generator,gen_capacity,var_cost,type
GEN_432071_RTPS_220_2,210,2970.964684,coal
GEN_432071_RTPS_220_3,210,2970.964684,coal
GEN_434006_RCHR-TPS_400_4,210,2970.964684,coal
GEN_434006_RCHR-TPS_400_5,210,2970.964684,coal
GEN_434006_RCHR-TPS_400_6,210,2970.964684,coal
GEN_434006_RCHR-TPS_400_7,210,2970.964684,coal
GEN_434006_RCHR-TPS_400_8,250,2761.904762,coal
GEN_434011_BTPS_400_1,500,2894.144144,coal
GEN_434011_BTPS_400_2,500,2611.095224,coal
GEN_434014_JINDAL_400_1,300,5770,coal
GEN_434014_JINDAL_400_2,300,5770,coal
GEN_434014_JINDAL_400_3,300,5770,coal
GEN_434014_JINDAL_400_4,300,5770,coal
GEN_434021_UPCL_400_1,600,2395.417392,coal
GEN_434021_UPCL_400_2,600,2395.417392,coal
GEN_441025_MALCO1_110_1,120,5050,coal
GEN_441068_CHETCE1_110_1,30,5050,coal
GEN_441069_CHETNADG_110_1,15,5050,coal
GEN_441077_EMPESUG1_110_1,50,5050,coal
GEN_441078_HITECH1_110_1,10,5050,coal
GEN_441080_INDCEME1_110_1,5,5050,coal
GEN_441097_NLCTS11_110_1,50,2060,coal
GEN_441097_NLCTS11_110_2,50,2060,coal
GEN_441097_NLCTS11_110_3,50,2060,coal
GEN_441097_NLCTS11_110_4,50,2060,coal
GEN_441097_NLCTS11_110_5,50,2060,coal
GEN_441097_NLCTS11_110_6,50,2060,coal
GEN_441098_OPG1_110_1,17.5,5050,coal
GEN_441107_SAKTHI11_110_1,50,5050,coal
GEN_441108_SAKTHI21_110_1,30,5050,coal
GEN_441118_TCPL1_110_1,63.5,5050,coal
GEN_441119_TNPL1_110_1,4,5050,coal
GEN_441126_JSWL_110_1,60,5050,coal
GEN_441134_DALMIA_110_1,20,5050,coal
GEN_441164_ETPS1_110_1,60,7880,coal
GEN_441164_ETPS1_110_2,60,7880,coal
GEN_441222_TULYSAN1_110_1,35,5050,coal
GEN_442021_ETPS2_230_1,110,3340,coal
GEN_442021_ETPS2_230_2,110,3340,coal
GEN_442021_ETPS2_230_3,110,3340,coal
GEN_442030_INDARCPP_230_1,63,5050,coal
GEN_442030_INDARCPP_230_2,63,5050,coal
GEN_442030_INDARCPP_230_3,63,5050,coal
GEN_442047_MTPS2_230_1,210,3120,coal
GEN_442047_MTPS2_230_2,210,3120,coal
GEN_442047_MTPS2_230_3,210,3120,coal
GEN_442047_MTPS2_230_4,210,3120,coal
GEN_442051_STCMS_230_1,250,2320,coal
GEN_442052_NLCTS12_230_7,100,2060,coal
GEN_442052_NLCTS12_230_8,100,2060,coal
GEN_442052_NLCTS12_230_9,100,2060,coal
GEN_442053_NLC22_230_1,210,2225.609756,coal
GEN_442053_NLC22_230_2,210,2225.609756,coal
GEN_442053_NLC22_230_3,210,2225.609756,coal
GEN_442054_NCTPS-I_230_1,210,2670,coal
GEN_442054_NCTPS-I_230_2,210,2670,coal
GEN_442054_NCTPS-I_230_3,210,2670,coal
GEN_442087_TTPS2_230_1,210,1580,coal
GEN_442087_TTPS2_230_2,210,1580,coal
GEN_442087_TTPS2_230_3,210,1580,coal
GEN_442087_TTPS2_230_4,210,1580,coal
GEN_442087_TTPS2_230_5,210,1580,coal
GEN_442109_SDEV_230_1,40,5050,coal
GEN_442109_SDEV_230_2,80,5050,coal
GEN_442110_OPG_ALM_230_1,160,5050,coal
GEN_442120_KAMACHI_230_1,70,5050,coal
GEN_442121_KAVERI_230_1,63,5050,coal
GEN_442122_ARS_230_1,60,5050,coal
GEN_442124_STERLITE2_230_1,80,5050,coal
GEN_442124_STERLITE2_230_2,80,5050,coal
GEN_442125_IBPTL2_230_1,150,5050,coal
GEN_442125_IBPTL2_230_2,150,5050,coal
GEN_444013_NLC1EXP_400_1,210,2114.992722,coal
GEN_444013_NLC1EXP_400_2,210,2114.992722,coal
GEN_444014_NLC2_400_4,210,2224.973089,coal
GEN_444014_NLC2_400_5,210,2224.973089,coal
GEN_444014_NLC2_400_6,210,2224.973089,coal
GEN_444014_NLC2_400_7,210,2224.973089,coal
GEN_444016_NLC2EXP_400_1,250,2230,coal
GEN_444016_NLC2EXP_400_2,250,2230,coal
GEN_444019_VALLUR_400_1,500,2209.94152,coal
GEN_444019_VALLUR_400_2,500,2209.94152,coal
GEN_444019_VALLUR_400_3,500,2209.94152,coal
GEN_444020_METR-III_400_1,600,3370,coal
GEN_444022_NCTPS-II_400_1,600,2730,coal
GEN_444022_NCTPS-II_400_2,600,2730,coal
GEN_444023_CENERGY_400_1,600,3549.5,coal
GEN_444032_ILFS_400_1,600,3043.2,coal
GEN_444032_ILFS_400_2,600,3043.2,coal
GEN_524002_BTPS-NT4_400_1,363,3000,coal
GEN_524002_BTPS-NT4_400_2,363,3000,coal
GEN_541024_MPL_132_1,45.35,2614.671396,coal
GEN_541024_MPL_132_2,8,2614.671396,coal
GEN_541027_ADHUNIK1_132_1,25,3000,coal
GEN_561008_KHIPRE1_132_1,8,2614.671396,coal
GEN_561008_KHIPRE1_132_2,8,2614.671396,coal
GEN_561008_KHIPRE1_132_3,8,2614.671396,coal
GEN_571010_TLIMURA1_132_1,4,2614.671396,coal
GEN_571010_TLIMURA1_132_2,4,2614.671396,coal
GEN_571010_TLIMURA1_132_3,4,2614.671396,coal
GEN_312037_PANAN2_220_1,70,1470,coal
GEN_312037_PANAN2_220_2,70,1470,coal
GEN_312037_PANAN2_220_3,75,1470,coal
GEN_312037_PANAN2_220_4,75,1350,coal
GEN_312084_MANGROL_220_1,125,1400,coal
GEN_312084_MANGROL_220_2,125,1400,coal
GEN_312084_MANGROL_220_3,125,1400,coal
GEN_312084_MANGROL_220_4,125,1400,coal
GEN_521041_PALAPOL1_132_2,5.3,5055.008941,other
GEN_551008_BAIRABI1_132_1,2,5055.008941,other
GEN_114000_TALWANDISABO_400_1,660,2220,coal
GEN_114000_TALWANDISABO_400_2,660,2220,coal
GEN_114000_TALWANDISABO_400_3,660,2220,coal
GEN_114005_RAJPURA_TH_400_1,700,2600,coal
GEN_114005_RAJPURA_TH_400_2,700,2600,coal
GEN_124004_JHAJAR_N_400_1,660,3050,coal
GEN_124004_JHAJAR_N_400_2,660,3050,coal
GEN_134010_KAWAI_400_1,660,2220,coal
GEN_134010_KAWAI_400_2,660,2220,coal
GEN_157009_LALITPUR-TPS_765_1,660,1980,coal
GEN_157009_LALITPUR-TPS_765_2,660,1980,coal
GEN_157009_LALITPUR-TPS_765_3,660,1980,coal
GEN_214008_BARH_400_1,600,4156,coal
GEN_314013_MUNDRA_400_5,660,1380,coal
GEN_314013_MUNDRA_400_6,660,1380,coal
GEN_314013_MUNDRA_400_7,660,1500,coal
GEN_314013_MUNDRA_400_8,660,1500,coal
GEN_314013_MUNDRA_400_9,660,1500,coal
GEN_314023_VADINAR_400_1,660,1770,coal
GEN_314023_VADINAR_400_2,660,1770,coal
GEN_314035_CGPL_400_1,830,1440,coal
GEN_314035_CGPL_400_2,830,1440,coal
GEN_314035_CGPL_400_3,830,1440,coal
GEN_314035_CGPL_400_4,830,1440,coal
GEN_314035_CGPL_400_5,830,1440,coal
GEN_324028_NIGRI_400_1,693,1170,coal
GEN_324028_NIGRI_400_2,693,1170,coal
GEN_327008_SASAN_765_1,660,1149,coal
GEN_327008_SASAN_765_2,660,1149,coal
GEN_327008_SASAN_765_3,660,1149,coal
GEN_327008_SASAN_765_4,660,1149,coal
GEN_327008_SASAN_765_5,660,1149,coal
GEN_327008_SASAN_765_6,693,1149,coal
GEN_334030_TIRODA_400_1,660,2640,coal
GEN_334030_TIRODA_400_2,660,2640,coal
GEN_334030_TIRODA_400_3,660,2640,coal
GEN_334059_SHLPR-NTPC_400_1,660,2256,coal
GEN_334059_SHLPR-NTPC_400_2,660,2256,coal
GEN_337001_TIRORA_765_1,660,1680,coal
GEN_337001_TIRORA_765_2,660,1680,coal
GEN_354010_KWPCL_400_1,660,1090,coal
GEN_354010_KWPCL_400_2,660,1090,coal
GEN_354038_RKM_400_2,327,1090,coal
GEN_354038_RKM_400_3,327,1090,coal
GEN_357002_SIPAT_765_1,687,1090,coal
GEN_357002_SIPAT_765_2,687,1090,coal
GEN_357002_SIPAT_765_3,687,1090,coal
GEN_414030_SDSTPS_400_1,800,2350.507983,coal
GEN_414034_THPTECH_400_1,600,2350.507983,coal
GEN_332039_CHALI2_220_1,40,3770,other
GEN_521058_LTPS1_132_8,37.5,3770,other
GEN_112019_RSD_220_1,150,0,hydro
GEN_112019_RSD_220_2,150,0,hydro
GEN_112019_RSD_220_3,150,0,hydro
GEN_112019_RSD_220_4,150,0,hydro
GEN_131121_RPS1_132_1,88,0,hydro
GEN_131121_RPS1_132_2,88,0,hydro
GEN_131121_RPS1_132_3,43,0,hydro
GEN_131121_RPS1_132_4,43,0,hydro
GEN_131159_MAHI-I_132_1,50,0,hydro
GEN_131222_JS1_132_1,49.5,0,hydro
GEN_131222_JS1_132_2,49.5,0,hydro
GEN_131222_JS1_132_3,49.5,0,hydro
GEN_131278_MAHI-II_132_1,90,0,hydro
GEN_151065_RIHND1_132_1,50,0,hydro
GEN_151065_RIHND1_132_2,50,0,hydro
GEN_151065_RIHND1_132_3,50,0,hydro
GEN_151065_RIHND1_132_4,50,0,hydro
GEN_151065_RIHND1_132_5,50,0,hydro
GEN_151065_RIHND1_132_6,50,0,hydro
GEN_164003_TEHRI4_400_1,250,0,hydro
GEN_164003_TEHRI4_400_2,250,0,hydro
GEN_164003_TEHRI4_400_3,250,0,hydro
GEN_164003_TEHRI4_400_4,250,0,hydro
GEN_170004_BHAKRA-L_66_1,108,0,hydro
GEN_170004_BHAKRA-L_66_2,108,0,hydro
GEN_172015_BHAKRA_L_220_3,108,0,hydro
GEN_172015_BHAKRA_L_220_4,108,0,hydro
GEN_172015_BHAKRA_L_220_5,108,0,hydro
GEN_172016_BHAKRA_R_220_1,157,0,hydro
GEN_172016_BHAKRA_R_220_2,157,0,hydro
GEN_172016_BHAKRA_R_220_3,157,0,hydro
GEN_172016_BHAKRA_R_220_4,157,0,hydro
GEN_172016_BHAKRA_R_220_5,157,0,hydro
GEN_172021_PONG_220_1,66,0,hydro
GEN_172021_PONG_220_2,66,0,hydro
GEN_172021_PONG_220_3,66,0,hydro
GEN_172021_PONG_220_4,66,0,hydro
GEN_172021_PONG_220_5,66,0,hydro
GEN_172021_PONG_220_6,66,0,hydro
GEN_221007_SUBRNKA_132_1,70,0,hydro
GEN_221007_SUBRNKA_132_2,70,0,hydro
GEN_231007_PANCHET_132_1,47,0,hydro
GEN_231007_PANCHET_132_2,47,0,hydro
GEN_241006_MAITHON_132_1,25,0,hydro
GEN_241006_MAITHON_132_2,25,0,hydro
GEN_241006_MAITHON_132_3,25,0,hydro
GEN_251012_HIRAKUD1_132_1,37,0,hydro
GEN_251012_HIRAKUD1_132_2,37,0,hydro
GEN_251012_HIRAKUD1_132_3,24,0,hydro
GEN_251012_HIRAKUD1_132_4,24,0,hydro
GEN_251012_HIRAKUD1_132_5,40,0,hydro
GEN_251012_HIRAKUD1_132_6,40,0,hydro
GEN_251012_HIRAKUD1_132_7,40,0,hydro
GEN_251014_CHIPLIMA_132_1,24,0,hydro
GEN_251014_CHIPLIMA_132_2,24,0,hydro
GEN_251014_CHIPLIMA_132_3,24,0,hydro
GEN_252003_UPKOLAB2_220_1,80,0,hydro
GEN_252003_UPKOLAB2_220_2,80,0,hydro
GEN_252003_UPKOLAB2_220_3,80,0,hydro
GEN_252003_UPKOLAB2_220_4,80,0,hydro
GEN_252012_INDRVT12_220_1,150,0,hydro
GEN_252012_INDRVT12_220_2,150,0,hydro
GEN_252012_INDRVT12_220_3,150,0,hydro
GEN_252012_INDRVT12_220_4,150,0,hydro
GEN_252018_RENGLPS_220_1,50,0,hydro
GEN_252018_RENGLPS_220_2,50,0,hydro
GEN_252018_RENGLPS_220_3,50,0,hydro
GEN_252018_RENGLPS_220_4,50,0,hydro
GEN_252018_RENGLPS_220_5,50,0,hydro
GEN_261050_RAMMAM_132_1,15,0,hydro
GEN_261050_RAMMAM_132_2,15,0,hydro
GEN_261050_RAMMAM_132_3,15,0,hydro
GEN_261050_RAMMAM_132_4,15,0,hydro
GEN_261075_TCF-1_132_1,25,0,hydro
GEN_261076_TCF-2_132_1,25,0,hydro
GEN_261077_TCF-3_132_1,25,0,hydro
GEN_312019_KADAN2_220_1,70,0,hydro
GEN_312019_KADAN2_220_2,70,0,hydro
GEN_312019_KADAN2_220_3,75,0,hydro
GEN_312019_KADAN2_220_4,75,0,hydro
GEN_312028_UKAIH2_220_1,75,0,hydro
GEN_312028_UKAIH2_220_2,75,0,hydro
GEN_312028_UKAIH2_220_3,75,0,hydro
GEN_312028_UKAIH2_220_4,75,0,hydro
GEN_312064_SSP2_220_1,55,0,hydro
GEN_312064_SSP2_220_2,55,0,hydro
GEN_312064_SSP2_220_3,55,0,hydro
GEN_312064_SSP2_220_4,55,0,hydro
GEN_312064_SSP2_220_5,55,0,hydro
GEN_314009_SSP_400_4,231,0,hydro
GEN_314009_SSP_400_5,231,0,hydro
GEN_314009_SSP_400_6,231,0,hydro
GEN_314307_SSP_II_400_1,231,0,hydro
GEN_314307_SSP_II_400_2,231,0,hydro
GEN_314307_SSP_II_400_3,231,0,hydro
GEN_321002_GSAGA1_132_1,25,0,hydro
GEN_321002_GSAGA1_132_2,25,0,hydro
GEN_321002_GSAGA1_132_3,25,0,hydro
GEN_321002_GSAGA1_132_4,25,0,hydro
GEN_321002_GSAGA1_132_5,25,0,hydro
GEN_321007_PENCH1_132_1,80,0,hydro
GEN_321007_PENCH1_132_2,80,0,hydro
GEN_321027_BARGI1_132_1,45,0,hydro
GEN_321027_BARGI1_132_2,45,0,hydro
GEN_321032_RAJGHAT_132_1,15,0,hydro
GEN_321032_RAJGHAT_132_2,15,0,hydro
GEN_321032_RAJGHAT_132_3,15,0,hydro
GEN_321145_MADIKHED_132_1,22,0,hydro
GEN_321145_MADIKHED_132_2,22,0,hydro
GEN_321145_MADIKHED_132_3,22,0,hydro
GEN_321176_BANSGR-2_132_1,15,0,hydro
GEN_321176_BANSGR-2_132_2,15,0,hydro
GEN_321198_BANSGR-3_132_1,22,0,hydro
GEN_321198_BANSGR-3_132_2,22,0,hydro
GEN_321198_BANSGR-3_132_3,22,0,hydro
GEN_321200_BANSGR-4_132_1,11,0,hydro
GEN_321200_BANSGR-4_132_2,11,0,hydro
GEN_322062_BIRSNG-H_220_1,20,0,hydro
GEN_324006_INDIRA-SAGAR_400_1,125,0,hydro
GEN_324006_INDIRA-SAGAR_400_2,125,0,hydro
GEN_324006_INDIRA-SAGAR_400_3,125,0,hydro
GEN_324006_INDIRA-SAGAR_400_4,125,0,hydro
GEN_324006_INDIRA-SAGAR_400_5,125,0,hydro
GEN_324006_INDIRA-SAGAR_400_6,125,0,hydro
GEN_324006_INDIRA-SAGAR_400_7,125,0,hydro
GEN_324006_INDIRA-SAGAR_400_8,125,0,hydro
GEN_331002_BHIPU1_100_1,12,0,hydro
GEN_331002_BHIPU1_100_2,12,0,hydro
GEN_331002_BHIPU1_100_3,12,0,hydro
GEN_331002_BHIPU1_100_4,12,0,hydro
GEN_331002_BHIPU1_100_5,24,0,hydro
GEN_331002_BHIPU1_100_6,24,0,hydro
GEN_331006_BHIRA1_100_1,25,0,hydro
GEN_331006_BHIRA1_100_2,25,0,hydro
GEN_331006_BHIRA1_100_3,25,0,hydro
GEN_331006_BHIRA1_100_4,25,0,hydro
GEN_331006_BHIRA1_100_5,25,0,hydro
GEN_331006_BHIRA1_100_6,25,0,hydro
GEN_331007_KHOPO1_100_1,12,0,hydro
GEN_331007_KHOPO1_100_2,12,0,hydro
GEN_331007_KHOPO1_100_3,12,0,hydro
GEN_331007_KHOPO1_100_4,12,0,hydro
GEN_331007_KHOPO1_100_5,12,0,hydro
GEN_331007_KHOPO1_100_6,12,0,hydro
GEN_331007_KHOPO1_100_7,12,0,hydro
GEN_331007_KHOPO1_100_8,12,0,hydro
GEN_331122_KHAPRALE_132_1,4.5,0,hydro
GEN_331122_KHAPRALE_132_2,6,0,hydro
GEN_331156_BHANRDHR_132_1,22,0,hydro
GEN_331156_BHANRDHR_132_2,22,0,hydro
GEN_331192_DAUND_132_1,18,0,hydro
GEN_331202_VAITRAN_132_1,60,0,hydro
GEN_331249_VIR-HYDR_132_1,4.5,0,hydro
GEN_331249_VIR-HYDR_132_2,4.5,0,hydro
GEN_331252_ELDARI_132_1,7.5,0,hydro
GEN_331252_ELDARI_132_2,7.5,0,hydro
GEN_331252_ELDARI_132_3,7.5,0,hydro
GEN_331268_BHATGHAR_132_1,16,0,hydro
GEN_331283_MUKHED_132_1,20,0,hydro
GEN_331309_VARASGN_132_1,8,0,hydro
GEN_331314_MANDRUP_132_1,15,0,hydro
GEN_331323_PANSHET_132_1,8,0,hydro
GEN_331326_UJANI-HY_132_1,12,0,hydro
GEN_332011_KOY3-2_220_1,80,0,hydro
GEN_332011_KOY3-2_220_2,80,0,hydro
GEN_332011_KOY3-2_220_3,80,0,hydro
GEN_332011_KOY3-2_220_4,80,0,hydro
GEN_332020_KOY12-2_220_1,75,0,hydro
GEN_332020_KOY12-2_220_2,75,0,hydro
GEN_332020_KOY12-2_220_3,75,0,hydro
GEN_332020_KOY12-2_220_4,75,0,hydro
GEN_332020_KOY12-2_220_5,80,0,hydro
GEN_332020_KOY12-2_220_6,80,0,hydro
GEN_332020_KOY12-2_220_7,80,0,hydro
GEN_332020_KOY12-2_220_8,80,0,hydro
GEN_332022_TILLA2_220_1,60,0,hydro
GEN_334025_KOY4-4_400_1,250,0,hydro
GEN_334025_KOY4-4_400_2,250,0,hydro
GEN_334025_KOY4-4_400_3,250,0,hydro
GEN_334025_KOY4-4_400_4,250,0,hydro
GEN_411035_HAMPI_132_1,58,0,hydro
GEN_411053_MACHKUND_132_1,84,0,hydro
GEN_411056_NAVLWARF_132_1,99,0,hydro
GEN_411060_NSR-RCNL_132_1,30,0,hydro
GEN_411060_NSR-RCNL_132_2,30,0,hydro
GEN_411060_NSR-RCNL_132_3,30,0,hydro
GEN_411101_PNNAHBLM_132_1,10,0,hydro
GEN_411101_PNNAHBLM_132_2,10,0,hydro
GEN_412010_DONKARAI_220_1,25,0,hydro
GEN_412017_LOWRERU_220_1,115,0,hydro
GEN_412017_LOWRERU_220_2,115,0,hydro
GEN_412017_LOWRERU_220_3,115,0,hydro
GEN_412017_LOWRERU_220_4,115,0,hydro
GEN_412020_SRIAILAM_220_1,110,0,hydro
GEN_412020_SRIAILAM_220_2,110,0,hydro
GEN_412020_SRIAILAM_220_3,110,0,hydro
GEN_412020_SRIAILAM_220_4,110,0,hydro
GEN_412020_SRIAILAM_220_5,110,0,hydro
GEN_412020_SRIAILAM_220_6,110,0,hydro
GEN_412020_SRIAILAM_220_7,110,0,hydro
GEN_412087_UPPRERU_220_1,60,0,hydro
GEN_412087_UPPRERU_220_2,60,0,hydro
GEN_412087_UPPRERU_220_3,60,0,hydro
GEN_412087_UPPRERU_220_4,60,0,hydro
GEN_421047_PCHMPDPH_132_1,9,0,hydro
GEN_421047_PCHMPDPH_132_2,9,0,hydro
GEN_421047_PCHMPDPH_132_3,9,0,hydro
GEN_421047_PCHMPDPH_132_4,9,0,hydro
GEN_421074_NSR-LCNL_132_1,30,0,hydro
GEN_421074_NSR-LCNL_132_2,30,0,hydro
GEN_421079_NIZMSGAR_132_1,5,0,hydro
GEN_421079_NIZMSGAR_132_2,5,0,hydro
GEN_421120_SINGUR_132_1,7.5,0,hydro
GEN_421120_SINGUR_132_2,7.5,0,hydro
GEN_422008_NAGRJGAR_220_1,110,0,hydro
GEN_422008_NAGRJGAR_220_2,100.8,0,hydro
GEN_422008_NAGRJGAR_220_3,100.8,0,hydro
GEN_422008_NAGRJGAR_220_4,100.8,0,hydro
GEN_422008_NAGRJGAR_220_5,100.8,0,hydro
GEN_422008_NAGRJGAR_220_6,100.8,0,hydro
GEN_422008_NAGRJGAR_220_7,100.8,0,hydro
GEN_422008_NAGRJGAR_220_8,100.8,0,hydro
GEN_422050_UPR-JRL_220_1,39,0,hydro
GEN_422050_UPR-JRL_220_2,39,0,hydro
GEN_422050_UPR-JRL_220_3,39,0,hydro
GEN_422050_UPR-JRL_220_4,39,0,hydro
GEN_422050_UPR-JRL_220_5,39,0,hydro
GEN_422050_UPR-JRL_220_6,39,0,hydro
GEN_422061_LWR-JRL_220_1,39,0,hydro
GEN_422061_LWR-JRL_220_2,39,0,hydro
GEN_422061_LWR-JRL_220_3,39,0,hydro
GEN_422061_LWR-JRL_220_4,39,0,hydro
GEN_422061_LWR-JRL_220_5,39,0,hydro
GEN_422061_LWR-JRL_220_6,39,0,hydro
GEN_431068_BPCL_110_1,18,0,hydro
GEN_431170_JOGMUSS_110_1,22,0,hydro
GEN_431234_LDPH_110_1,27.5,0,hydro
GEN_431234_LDPH_110_2,27.5,0,hydro
GEN_431263_MGHE_110_1,13.2,0,hydro
GEN_431263_MGHE_110_2,13.2,0,hydro
GEN_431263_MGHE_110_3,13.2,0,hydro
GEN_431263_MGHE_110_4,13.2,0,hydro
GEN_431263_MGHE_110_5,21.6,0,hydro
GEN_431263_MGHE_110_6,21.6,0,hydro
GEN_431263_MGHE_110_7,21.6,0,hydro
GEN_431263_MGHE_110_8,21.6,0,hydro
GEN_431285_MNRBDPH_110_1,15,0,hydro
GEN_431285_MNRBDPH_110_2,15,0,hydro
GEN_431285_MNRBDPH_110_3,15,0,hydro
GEN_431366_SOHAM_110_1,15,0,hydro
GEN_431375_SUPA_110_1,50,0,hydro
GEN_431375_SUPA_110_2,50,0,hydro
GEN_431442_GDPH_110_1,16,0,hydro
GEN_431442_GDPH_110_2,16,0,hydro
GEN_431535_MANIDAM_110_1,4.5,0,hydro
GEN_431535_MANIDAM_110_2,4.5,0,hydro
GEN_431562_SNDRPWR_110_1,37.5,0,hydro
GEN_432007_ALMATTI_220_1,15,0,hydro
GEN_432007_ALMATTI_220_2,55,0,hydro
GEN_432007_ALMATTI_220_3,55,0,hydro
GEN_432007_ALMATTI_220_4,55,0,hydro
GEN_432007_ALMATTI_220_5,55,0,hydro
GEN_432007_ALMATTI_220_6,55,0,hydro
GEN_432043_KADRA_220_1,50,0,hydro
GEN_432043_KADRA_220_2,50,0,hydro
GEN_432043_KADRA_220_3,50,0,hydro
GEN_432049_KODSALLI_220_1,40,0,hydro
GEN_432049_KODSALLI_220_2,40,0,hydro
GEN_432049_KODSALLI_220_3,40,0,hydro
GEN_432062_NAGJARI_220_1,150,0,hydro
GEN_432062_NAGJARI_220_2,150,0,hydro
GEN_432062_NAGJARI_220_3,150,0,hydro
GEN_432062_NAGJARI_220_4,150,0,hydro
GEN_432062_NAGJARI_220_5,150,0,hydro
GEN_432062_NAGJARI_220_6,135,0,hydro
GEN_432081_SVG_220_1,103.5,0,hydro
GEN_432081_SVG_220_10,103.5,0,hydro
GEN_432081_SVG_220_2,103.5,0,hydro
GEN_432081_SVG_220_3,103.5,0,hydro
GEN_432081_SVG_220_4,103.5,0,hydro
GEN_432081_SVG_220_5,103.5,0,hydro
GEN_432081_SVG_220_6,103.5,0,hydro
GEN_432081_SVG_220_7,103.5,0,hydro
GEN_432081_SVG_220_8,103.5,0,hydro
GEN_432081_SVG_220_9,103.5,0,hydro
GEN_432082_SVTR_220_1,60,0,hydro
GEN_432082_SVTR_220_2,60,0,hydro
GEN_432082_SVTR_220_3,60,0,hydro
GEN_432082_SVTR_220_4,60,0,hydro
GEN_432090_VARAHI_220_1,115,0,hydro
GEN_432090_VARAHI_220_2,115,0,hydro
GEN_432090_VARAHI_220_3,115,0,hydro
GEN_432090_VARAHI_220_4,115,0,hydro
GEN_432125_SIVA_220_1,42,0,hydro
GEN_432131_SIMSHA_220_2,17.2,0,hydro
GEN_441058_ALIYAR1_110_1,60,0,hydro
GEN_441066_BKB1_110_1,15,0,hydro
GEN_441066_BKB1_110_2,15,0,hydro
GEN_441067_BSMHP1_110_1,2,0,hydro
GEN_441067_BSMHP1_110_2,2,0,hydro
GEN_441067_BSMHP1_110_3,2,0,hydro
GEN_441067_BSMHP1_110_4,2,0,hydro
GEN_441082_KODYR1_110_1,60,0,hydro
GEN_441083_KODYR21_110_2,40,0,hydro
GEN_441086_KUNDA1_110_1,20,0,hydro
GEN_441086_KUNDA1_110_2,20,0,hydro
GEN_441086_KUNDA1_110_3,20,0,hydro
GEN_441087_KUNDA21_110_1,35,0,hydro
GEN_441087_KUNDA21_110_2,35,0,hydro
GEN_441087_KUNDA21_110_3,35,0,hydro
GEN_441087_KUNDA21_110_4,35,0,hydro
GEN_441087_KUNDA21_110_5,35,0,hydro
GEN_441088_KUND51_110_1,20,0,hydro
GEN_441088_KUND51_110_2,20,0,hydro
GEN_441089_LBRCAN1_110_1,16,0,hydro
GEN_441089_LBRCAN1_110_2,4,0,hydro
GEN_441090_LOMPH11_110_1,15,0,hydro
GEN_441090_LOMPH11_110_2,15,0,hydro
GEN_441091_LOMPH21_110_1,15,0,hydro
GEN_441091_LOMPH21_110_2,15,0,hydro
GEN_441092_LOMPH31_110_1,15,0,hydro
GEN_441092_LOMPH31_110_2,15,0,hydro
GEN_441093_LOMPH41_110_1,15,0,hydro
GEN_441093_LOMPH41_110_2,15,0,hydro
GEN_441095_METRD1_110_1,12.5,0,hydro
GEN_441095_METRD1_110_2,12.5,0,hydro
GEN_441095_METRD1_110_3,12.5,0,hydro
GEN_441095_METRD1_110_4,12.5,0,hydro
GEN_441096_MOYAR1_110_1,12,0,hydro
GEN_441096_MOYAR1_110_2,12,0,hydro
GEN_441096_MOYAR1_110_3,12,0,hydro
GEN_441099_PPNSM1_110_1,8,0,hydro
GEN_441099_PPNSM1_110_2,8,0,hydro
GEN_441099_PPNSM1_110_3,8,0,hydro
GEN_441099_PPNSM1_110_4,8,0,hydro
GEN_441101_PERYR1_110_1,35,0,hydro
GEN_441101_PERYR1_110_2,35,0,hydro
GEN_441101_PERYR1_110_3,35,0,hydro
GEN_441101_PERYR1_110_4,35,0,hydro
GEN_441103_PYKR1_110_1,6.65,0,hydro
GEN_441103_PYKR1_110_2,6.65,0,hydro
GEN_441103_PYKR1_110_3,6.65,0,hydro
GEN_441103_PYKR1_110_4,11,0,hydro
GEN_441103_PYKR1_110_5,14,0,hydro
GEN_441103_PYKR1_110_6,14,0,hydro
GEN_441103_PYKR1_110_7,2,0,hydro
GEN_441111_SERVALR1_110_1,20,0,hydro
GEN_441112_SHARKA1_110_1,30,0,hydro
GEN_441113_SHOYAR11_110_1,35,0,hydro
GEN_441113_SHOYAR11_110_2,35,0,hydro
GEN_441114_SHOYAR21_110_1,25,0,hydro
GEN_441116_SURLR1_110_1,35,0,hydro
GEN_442040_KUNDAH32_230_1,60,0,hydro
GEN_442040_KUNDAH32_230_2,60,0,hydro
GEN_442040_KUNDAH32_230_3,60,0,hydro
GEN_442041_KUNDAH42_230_1,50,0,hydro
GEN_442041_KUNDAH42_230_2,50,0,hydro
GEN_442048_MTRPH_230_1,50,0,hydro
GEN_442048_MTRPH_230_2,50,0,hydro
GEN_442048_MTRPH_230_3,50,0,hydro
GEN_442048_MTRPH_230_4,50,0,hydro
GEN_442067_PUSHEP2_230_1,50,0,hydro
GEN_442067_PUSHEP2_230_2,50,0,hydro
GEN_442067_PUSHEP2_230_3,50,0,hydro
GEN_450047_KLDA66_66_1,7.5,0,hydro
GEN_450047_KLDA66_66_2,7.5,0,hydro
GEN_450077_MLNK66_66_1,3.5,0,hydro
GEN_450077_MLNK66_66_2,3.5,0,hydro
GEN_450077_MLNK66_66_3,3.5,0,hydro
GEN_450120_PVSL66_66_1,5,0,hydro
GEN_450120_PVSL66_66_2,5,0,hydro
