Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
3537,1971.998385,7131.41858,3430.0,3381.9795,55657.2361449,26460.3368259,0.0,0.0,0.0,270831,188713.427029,172798.030564,0.0
3538,1971.998385,7131.41858,3430.0,3381.9795,86673.0260163,29471.6168184,0.0,0.0,0.0,275241,159096.357165,143180.9607,0.0
3539,1971.998385,7131.41858,3430.0,3381.9795,112188.34526,32480.5730166,0.0,-7026.47795001,0.0,280102,135433.081723,126544.163208,5621.18236001
3540,1971.998385,7131.41858,3430.0,3381.9795,128302.970979,36212.6568318,0.0,-15000.0,0.0,284206,119690.372189,118774.975724,17621.18236
3541,1971.998385,7131.41858,3430.0,3381.9795,134997.165799,39580.7240942,0.0,-15000.0,0.0,287337,112759.110107,111843.713642,29621.18236
3542,1971.998385,7131.41858,3430.0,3381.9795,132767.775136,44007.4336931,0.0,-15000.0,0.0,289154,112378.791171,111463.394706,41621.18236
3543,1971.998385,7131.41858,3430.0,3381.9795,119553.095228,49908.2100619,0.0,-15000.0,0.0,288522,119060.69471,118145.298245,53621.18236
3544,1971.998385,7131.41858,3430.0,3381.9795,96198.2564124,55149.7059646,0.0,-7973.52204999,0.0,285834,134486.037623,126544.163208,60000.0
3545,1971.998385,7131.41858,3430.0,3381.9795,66360.0327863,60023.0385242,0.0,0.0,0.0,282542,156158.928689,140243.532224,60000.0
3546,1971.998385,7131.41858,3430.0,3381.9795,31171.051276,64749.0639265,0.0,0.0,0.0,282199,186278.884798,170363.488333,60000.0
3547,1971.998385,7131.41858,3430.0,3381.9795,5306.60858757,68665.462213,6089.54903996,0.0,0.0,283118,209145.929199,187140.983694,53910.45096
3548,1971.998385,7131.41858,3430.0,3381.9795,0.0,72132.7069446,9976.91289598,0.0,0.0,285166,213033.293055,187140.983694,43933.5380641
3549,1971.998385,7131.41858,3430.0,3381.9795,0.0,74260.4605933,11231.1592473,0.0,0.0,288548,214287.539407,187140.983694,32702.3788168
3550,1971.998385,7131.41858,3430.0,3381.9795,0.0,75461.4246987,12253.1951419,0.0,0.0,290771,215309.575301,187140.983694,20449.1836749
3551,1971.998385,7131.41858,3430.0,3381.9795,0.0,74816.9072983,10384.7125422,0.0,0.0,288258,213441.092702,187140.983694,10064.4711326
3552,1971.998385,7131.41858,3430.0,3381.9795,0.0,74103.1315594,7229.4882812,0.0,0.0,284389,210285.868441,187140.983694,2834.98285142
3553,17528.460073,7333.52356,3430.0,3534.957,0.0,75164.6369891,0.0,0.0,0.0,281056,205891.363011,174064.422378,2834.98285142
3554,13227.7377299,7333.52356,3430.0,3534.957,0.0,76306.3593323,0.0,0.0,0.0,277897,201590.640668,174064.422378,2834.98285142
3555,7815.34665436,7333.52356,3430.0,3534.957,0.0,76768.7675564,2834.98285142,0.0,0.0,275782,199013.232444,174064.422378,0.0
3556,10277.8739417,7333.52356,3430.0,3534.957,0.0,75065.2231205,0.0,0.0,0.0,273706,198640.77688,174064.422378,0.0
3557,11059.1224272,7333.52356,3430.0,3534.957,0.0,71921.974635,0.0,0.0,0.0,271344,199422.025365,174064.422378,0.0
3558,12880.4954564,7333.52356,3430.0,3534.957,0.0,68625.6016058,0.0,0.0,0.0,269869,201243.398394,174064.422378,0.0
3559,11283.6139807,7333.52356,3430.0,3534.957,5267.36582239,64649.1172591,0.0,0.0,0.0,269563,199646.516918,174064.422378,0.0
3560,2015.7942675,7333.52356,3430.0,3534.957,25636.1236904,59486.2632734,0.0,0.0,0.0,270777,185654.613036,169340.338209,0.0
3561,2015.7942675,7333.52356,3430.0,3534.957,56659.1679615,59588.1606362,0.0,0.0,0.0,273964,157716.671402,141402.396575,0.0
3562,2015.7942675,7333.52356,3430.0,3534.957,88482.3896972,61557.0164545,0.0,0.0,0.0,278643,128603.593848,112289.319021,0.0
3563,2015.7942675,7333.52356,3430.0,3534.957,114206.263933,62273.3075878,0.0,-11266.0147949,0.0,282949,106469.42848,101421.168447,9012.8118359
3564,2015.7942675,7333.52356,3430.0,3534.957,131280.637426,63864.6460846,0.0,-15000.0,0.0,286974,91828.7164889,90514.4416614,21012.8118359
3565,2015.7942675,7333.52356,3430.0,3534.957,138250.973378,65172.9061403,0.0,-15000.0,0.0,290825,87401.1204817,86086.8456542,33012.8118359
3566,2015.7942675,7333.52356,3430.0,3534.957,135391.825809,67744.8396553,0.0,-15000.0,0.0,293394,90257.334536,88943.0597085,45012.8118359
3567,2015.7942675,7333.52356,3430.0,3534.957,121211.455483,70712.3307499,0.0,-15000.0,0.0,293914,101990.213767,100675.938939,57012.8118359
3568,2015.7942675,7333.52356,3430.0,3534.957,100380.223156,77878.3187743,0.0,-3733.98520512,0.0,292260,114001.458069,101421.168447,60000.0
3569,2015.7942675,7333.52356,3430.0,3534.957,67175.7941912,85674.2505329,0.0,0.0,0.0,290041,137190.955276,120876.680448,60000.0
3570,2015.7942675,7333.52356,3430.0,3534.957,30586.0154231,91799.8117785,0.0,0.0,0.0,290880,168494.172798,152179.897971,60000.0
3571,2015.7942675,7333.52356,3430.0,3534.957,5246.00395024,95925.3903782,598.908466245,0.0,0.0,292149,190977.605672,174064.422378,59401.0915338
3572,2015.7942675,7333.52356,3430.0,3534.957,0.0,101963.307728,2250.99506693,0.0,0.0,294593,192629.692272,174064.422378,57150.0964668
3573,2015.7942675,7333.52356,3430.0,3534.957,0.0,104641.025997,3314.27679804,0.0,0.0,298334,193692.974003,174064.422378,53835.8196688
3574,9862.97779851,7333.52356,3430.0,3534.957,0.0,103194.119264,0.0,0.0,0.0,301420,198225.880736,174064.422378,53835.8196688
3575,6382.07792896,7333.52356,3430.0,3534.957,0.0,98832.7565127,5514.26262049,0.0,0.0,299092,200259.243487,174064.422378,48321.5570483
3576,2015.7942675,7333.52356,3430.0,3534.957,0.0,94305.6054476,10808.6973471,0.0,0.0,295493,201187.394552,174064.422378,37512.8597012
3577,7355.87393997,7347.95963,3430.0,3622.0365,0.0,90385.7190693,0.0,0.0,0.0,291535,201149.280931,179393.410861,37512.8597012
3578,2039.4677175,7347.95963,3430.0,3622.0365,0.0,86874.2553405,4904.86995127,0.0,0.0,287612,200737.74466,179393.410861,32607.9897499
3579,2039.4677175,7347.95963,3430.0,3622.0365,0.0,83525.5303331,5106.5949587,0.0,0.0,284465,200939.469667,179393.410861,27501.3947912
3580,2039.4677175,7347.95963,3430.0,3622.0365,0.0,79952.4905477,6699.63474406,0.0,0.0,282485,202532.509452,179393.410861,20801.7600472
3581,7936.71964625,7347.95963,3430.0,3622.0365,0.0,76499.1087839,2654.7645791,0.0,0.0,280884,204384.891216,179393.410861,18146.9954681
3582,2039.4677175,7347.95963,3430.0,3622.0365,0.0,73328.6035617,10523.5217301,0.0,0.0,279685,206356.396438,179393.410861,7623.47373798
3583,2039.4677175,7347.95963,3430.0,3622.0365,5193.19890888,70757.4526449,7623.47373798,0.0,0.0,279407,203456.348446,179393.410861,0.0
3584,2039.4677175,7347.95963,3430.0,3622.0365,25645.2019328,68710.1018092,0.0,0.0,0.0,280366,186010.696258,169571.232411,0.0
3585,2039.4677175,7347.95963,3430.0,3622.0365,55896.2443881,71472.7897803,0.0,0.0,0.0,281815,154445.965832,138006.501984,0.0
3586,2039.4677175,7347.95963,3430.0,3622.0365,87218.8334756,72162.3792756,0.0,0.0,0.0,284939,125557.787249,109118.323401,0.0
3587,2039.4677175,7347.95963,3430.0,3622.0365,112999.07618,72903.4219512,0.0,-12683.8626885,0.0,289223,103320.501869,99564.9007101,10147.0901508
3588,2039.4677175,7347.95963,3430.0,3622.0365,128818.463877,74530.2944654,0.0,-15000.0,0.0,293684,90335.2416577,88895.7778102,22147.0901508
3589,2039.4677175,7347.95963,3430.0,3622.0365,136341.810425,76529.0375141,0.0,-15000.0,0.0,297843,84972.1520612,83532.6882137,34147.0901508
3590,2039.4677175,7347.95963,3430.0,3622.0365,131877.343498,78834.5253493,0.0,-15000.0,0.0,300417,89705.1311532,88265.6673057,46147.0901508
3591,2039.4677175,7347.95963,3430.0,3622.0365,119640.191355,80772.1785402,0.0,-15000.0,0.0,300122,99709.6301052,98270.1662577,58147.0901508
3592,2039.4677175,7347.95963,3430.0,3622.0365,97658.0063519,83796.766402,0.0,-2316.13731147,0.0,295143,113688.227246,99564.9007101,60000.0
3593,2039.4677175,7347.95963,3430.0,3622.0365,67046.0429854,84862.0278231,0.0,0.0,0.0,290567,138658.929192,122219.465344,60000.0
3594,2039.4677175,7347.95963,3430.0,3622.0365,32819.0907189,84969.3741732,0.0,0.0,0.0,288058,170269.535108,153830.07126,60000.0
3595,2039.4677175,7347.95963,3430.0,3622.0365,5860.45795131,84979.5816494,389.085691011,0.0,0.0,287062,196221.960399,179393.410861,59610.914309
3596,2039.4677175,7347.95963,3430.0,3622.0365,0.0,86880.949225,4718.17606672,0.0,0.0,287432,200551.050775,179393.410861,54892.7382423
3597,2039.4677175,7347.95963,3430.0,3622.0365,0.0,88989.4798184,5955.64547338,0.0,0.0,290778,201788.520182,179393.410861,48937.0927689
3598,3788.69007077,7347.95963,3430.0,3622.0365,0.0,89837.6800445,5554.22289404,0.0,0.0,292974,203136.319956,179393.410861,43382.8698749
3599,2039.4677175,7347.95963,3430.0,3622.0365,0.0,90894.561985,4047.56330671,0.0,0.0,290775,199880.438015,179393.410861,39335.3065681
3600,2039.4677175,7347.95963,3430.0,3622.0365,0.0,92560.4072087,0.0,0.0,0.0,286761,194200.592791,177761.128944,39335.3065681
3601,2078.52891,7290.21535,3430.0,3692.6415,0.0,93139.95876,0.0,0.0,0.0,282301,189161.04124,172669.65548,39335.3065681
3602,2078.52891,7290.21535,3430.0,3692.6415,0.0,92459.2518441,0.0,0.0,0.0,278103,185643.748156,169152.362396,39335.3065681
3603,2078.52891,7290.21535,3430.0,3692.6415,0.0,88451.5676701,0.0,0.0,0.0,274347,185895.43233,169404.04657,39335.3065681
3604,2078.52891,7290.21535,3430.0,3692.6415,0.0,75299.9969743,0.0,0.0,0.0,271290,195990.003026,179498.617266,39335.3065681
3605,2078.52891,7290.21535,3430.0,3692.6415,0.0,62980.9470411,5049.23564447,0.0,0.0,267992,205011.052959,183470.431554,34286.0709237
3606,2078.52891,7290.21535,3430.0,3692.6415,0.0,52532.6175548,14390.5651308,0.0,0.0,266885,214352.382445,183470.431554,19895.5057929
3607,2078.52891,7290.21535,3430.0,3692.6415,5436.62230735,45467.6794952,15000.0,0.0,0.0,266969,216064.698197,184573.312437,4895.50579289
3608,2078.52891,7290.21535,3430.0,3692.6415,25259.7997933,38933.8770994,4895.50579289,0.0,0.0,269051,204857.323107,183470.431554,0.0
3609,2078.52891,7290.21535,3430.0,3692.6415,55360.0144655,37339.3380101,0.0,0.0,0.0,272434,179734.647524,163243.261764,0.0
3610,2078.52891,7290.21535,3430.0,3692.6415,85604.0285121,38849.452596,0.0,0.0,0.0,277519,153065.518892,136574.133132,0.0
3611,2078.52891,7290.21535,3430.0,3692.6415,110947.457249,40745.1884844,0.0,-13360.1275041,0.0,282623,130930.354267,127799.096011,10688.1020033
3612,2078.52891,7290.21535,3430.0,3692.6415,125153.290467,41226.4565646,0.0,-15000.0,0.0,287103,120723.252968,119231.867208,22688.1020033
3613,2078.52891,7290.21535,3430.0,3692.6415,131178.495154,42129.4465632,0.0,-15000.0,0.0,290409,117101.058283,115609.672523,34688.1020033
3614,2078.52891,7290.21535,3430.0,3692.6415,131325.079647,44122.3730257,0.0,-15000.0,0.0,293062,117614.547328,116123.161568,46688.1020033
3615,2078.52891,7290.21535,3430.0,3692.6415,120079.269361,48178.3237874,0.0,-15000.0,0.0,293777,125519.406851,124028.021091,58688.1020033
3616,2078.52891,7290.21535,3430.0,3692.6415,98516.0863401,51359.3043851,0.0,-1639.87249591,0.0,292526,142650.609275,127799.096011,60000.0
3617,2078.52891,7290.21535,3430.0,3692.6415,70946.4691818,54238.3915853,0.0,0.0,0.0,290378,165193.139233,148701.753473,60000.0
3618,2078.52891,7290.21535,3430.0,3692.6415,35245.1735522,56936.1124076,0.0,0.0,0.0,290786,198604.71404,182113.32828,60000.0
3619,2078.52891,7290.21535,3430.0,3692.6415,5877.81485869,61608.1179356,10557.9534266,0.0,0.0,292015,224529.067206,197479.728019,49442.0465734
3620,12069.2097162,7290.21535,3430.0,3692.6415,0.0,64734.5892603,4049.61615448,0.0,0.0,292746,228011.41074,197479.728019,45392.4304189
3621,20187.6790759,7290.21535,3430.0,3692.6415,0.0,63318.736055,0.0,0.0,0.0,295399,232080.263945,197479.728019,45392.4304189
3622,23673.45,7290.21535,3430.0,3692.6415,0.0,60184.6581482,1449.30698267,0.0,0.0,297200,237015.341852,197479.728019,43943.1234363
3623,23673.45,7290.21535,3430.0,3692.6415,0.0,55833.3833737,3901.58175722,0.0,0.0,295301,239467.616626,197479.728019,40041.541679
3624,23673.45,7290.21535,3430.0,3692.6415,0.0,51984.0345314,4335.93059954,0.0,0.0,291886,239901.965469,197479.728019,35705.6110795
3625,19669.9694741,7261.34321,3430.0,3765.6,0.0,49304.360267,364.422447642,0.0,0.0,288174,238869.639733,204378.304601,35341.1886319
3626,2157.8349675,7261.34321,3430.0,3765.6,0.0,48386.7596023,13904.1576189,0.0,0.0,283284,234897.240398,204378.304601,21437.031013
3627,2157.8349675,7261.34321,3430.0,3765.6,0.0,45889.5942134,12575.3230079,0.0,0.0,279458,233568.405787,204378.304601,8861.70800508
3628,14216.2746063,7261.34321,3430.0,3765.6,0.0,43281.4775825,0.0,0.0,0.0,276333,233051.522418,204378.304601,8861.70800508
3629,2157.8349675,7261.34321,3430.0,3765.6,0.0,42966.2092162,8861.70800508,0.0,0.0,272821,229854.790784,204378.304601,0.0
3630,7485.23419284,7261.34321,3430.0,3765.6,0.0,43576.5179959,0.0,0.0,0.0,269897,226320.482004,204378.304601,0.0
3631,2157.8349675,7261.34321,3430.0,3765.6,5042.17730223,43004.0709281,0.0,0.0,0.0,267070,219023.75177,202408.973592,0.0
3632,2157.8349675,7261.34321,3430.0,3765.6,24454.5663633,41198.3302301,0.0,0.0,0.0,265615,199962.103407,183347.325229,0.0
3633,2157.8349675,7261.34321,3430.0,3765.6,53505.1460569,43472.8983371,0.0,0.0,0.0,265745,168766.955606,152152.177428,0.0
3634,2157.8349675,7261.34321,3430.0,3765.6,84130.434323,44130.2782072,0.0,0.0,0.0,267859,139598.28747,122983.509292,0.0
3635,2157.8349675,7261.34321,3430.0,3765.6,109288.057571,41748.6949493,0.0,-14251.8344683,0.0,269998,118961.24748,116598.30377,11401.4675746
3636,2157.8349675,7261.34321,3430.0,3765.6,124290.277492,39505.3262697,0.0,-15000.0,0.0,271855,108059.396239,106444.618061,23401.4675746
3637,2157.8349675,7261.34321,3430.0,3765.6,129920.440731,39443.8321128,0.0,-15000.0,0.0,272884,103519.727157,101904.948979,35401.4675746
3638,2157.8349675,7261.34321,3430.0,3765.6,129932.485043,39487.2396117,0.0,-15000.0,0.0,273704,104284.275345,102669.497167,47401.4675746
3639,2157.8349675,7261.34321,3430.0,3765.6,118187.994162,41137.8839706,0.0,-15000.0,0.0,273487,114161.121868,112546.34369,59401.4675746
3640,2157.8349675,7261.34321,3430.0,3765.6,97765.0043514,41670.0792323,0.0,-748.1655317,0.0,271900,132464.916416,116598.30377,60000.0
3641,2157.8349675,7261.34321,3430.0,3765.6,68207.8671637,43028.3939714,0.0,0.0,0.0,271039,159802.738865,143187.960687,60000.0
3642,2157.8349675,7261.34321,3430.0,3765.6,33061.4109716,46435.442843,0.0,0.0,0.0,273901,194404.146185,177789.368008,60000.0
3643,2157.8349675,7261.34321,3430.0,3765.6,5598.65019094,52639.6713057,0.0,0.0,0.0,277377,219138.678503,202523.900326,60000.0
3644,2157.8349675,7261.34321,3430.0,3765.6,0.0,61456.9933874,0.0,0.0,0.0,280682,219225.006613,202610.228435,60000.0
3645,2157.8349675,7261.34321,3430.0,3765.6,0.0,64756.3108097,0.0,0.0,0.0,285509,220752.68919,204137.911013,60000.0
3646,2157.8349675,7261.34321,3430.0,3765.6,0.0,60044.9914733,7450.925748,0.0,0.0,288489,228444.008527,204378.304601,52549.074252
3647,6221.67247565,7261.34321,3430.0,3765.6,0.0,53274.3148288,8652.76488433,0.0,0.0,286984,233709.685171,204378.304601,43896.3093677
3648,3640.69028513,7261.34321,3430.0,3765.6,0.0,46925.0619036,15000.0,0.0,0.0,284401,237475.938096,204378.304601,28896.3093677
3649,22358.4047042,7218.035,3430.0,3838.5585,0.0,41763.2119156,1516.23469932,0.0,0.0,281492,239728.788084,201367.555181,27380.0746684
3650,23673.45,7218.035,3430.0,3838.5585,0.0,37712.2678421,1720.13347694,0.0,0.0,278960,241247.732158,201367.555181,25659.9411914
3651,23673.45,7218.035,3430.0,3838.5585,0.0,34557.5659834,3838.83533572,0.0,0.0,277924,243366.434017,201367.555181,21821.1058557
3652,23673.45,7218.035,3430.0,3838.5585,0.0,33754.3386524,4192.0626667,0.0,0.0,277474,243719.661348,201367.555181,17629.043189
3653,23673.45,7218.035,3430.0,3838.5585,0.0,35316.6703169,721.731002182,0.0,0.0,275566,240249.329683,201367.555181,16907.3121868
3654,22109.8921251,7218.035,3430.0,3838.5585,0.0,36185.959194,0.0,0.0,0.0,274150,237964.040806,201367.555181,16907.3121868
3655,2193.3451425,7218.035,3430.0,3838.5585,5151.34367981,35746.9639156,14773.1985812,0.0,0.0,273719,232820.692405,201367.555181,2134.11360562
3656,2193.3451425,7218.035,3430.0,3838.5585,23903.6574206,31391.7351504,2134.11360562,0.0,0.0,275477,220181.607429,201367.555181,0.0
3657,2193.3451425,7218.035,3430.0,3838.5585,51816.9900985,30241.8513262,0.0,0.0,0.0,278237,196178.158575,179498.219933,0.0
3658,2193.3451425,7218.035,3430.0,3838.5585,82546.1645239,29828.3368884,0.0,0.0,0.0,282197,169822.498588,153142.559945,0.0
3659,2193.3451425,7218.035,3430.0,3838.5585,107095.285166,29697.7267924,0.0,-8846.94397853,0.0,286358,149564.988042,141731.993378,7077.55518282
3660,2193.3451425,7218.035,3430.0,3838.5585,121000.530649,32244.5586658,0.0,-15000.0,0.0,290490,137244.910685,135564.972042,19077.5551828
3661,2193.3451425,7218.035,3430.0,3838.5585,129106.149603,36085.7310271,0.0,-15000.0,0.0,293449,128257.11937,126577.180727,31077.5551828
3662,2193.3451425,7218.035,3430.0,3838.5585,129960.426118,40864.7829062,0.0,-15000.0,0.0,295741,124915.790975,123235.852333,43077.5551828
3663,2193.3451425,7218.035,3430.0,3838.5585,110216.837502,47481.02521,0.0,-15000.0,0.0,295884,138186.137288,136506.198645,55077.5551828
3664,2193.3451425,7218.035,3430.0,3838.5585,86056.5989256,55789.5250759,0.0,-6153.05602147,0.0,294105,152258.875999,141731.993378,60000.0
3665,2193.3451425,7218.035,3430.0,3838.5585,55561.7714486,65036.8443569,0.0,0.0,0.0,290324,169725.384195,153045.445552,60000.0
3666,2193.3451425,7218.035,3430.0,3838.5585,25969.9777872,72986.2492584,0.0,0.0,0.0,288325,189368.772954,172688.834312,60000.0
3667,2193.3451425,7218.035,3430.0,3838.5585,3996.72532929,80471.3685403,0.0,0.0,0.0,287439,202970.90613,186290.967488,60000.0
3668,2193.3451425,7218.035,3430.0,3838.5585,0.0,84298.722134,0.0,0.0,0.0,288305,204006.277866,187326.339224,60000.0
3669,2193.3451425,7218.035,3430.0,3838.5585,0.0,83573.4889216,0.0,0.0,0.0,290765,207191.511078,190511.572436,60000.0
3670,2193.3451425,7218.035,3430.0,3838.5585,0.0,77042.9819182,0.0,0.0,0.0,291751,214708.018082,198028.079439,60000.0
3671,2519.66841647,7218.035,3430.0,3838.5585,0.0,67689.5269841,2790.65591853,0.0,0.0,288854,221164.473016,201367.555181,57209.3440815
3672,2193.3451425,7218.035,3430.0,3838.5585,0.0,58682.9761425,7768.53003404,0.0,0.0,284499,225816.023857,201367.555181,49440.8140474
3673,2228.8553175,7203.59893,3430.0,3916.224,0.0,50699.4211206,10182.4455078,0.0,0.0,279783,229083.578879,202122.455124,39258.3685396
3674,10521.228353,7203.59893,3430.0,3916.224,0.0,45133.4487728,2985.04482018,0.0,0.0,275312,230178.551227,202122.455124,36273.3237194
3675,2228.8553175,7203.59893,3430.0,3916.224,0.0,41339.9354005,11706.9312279,0.0,0.0,271948,230608.064599,202122.455124,24566.3924915
3676,2228.8553175,7203.59893,3430.0,3916.224,0.0,37157.7179327,13254.1486957,0.0,0.0,269313,232155.282067,202122.455124,11312.2437958
3677,15214.1202104,7203.59893,3430.0,3916.224,0.0,35308.6017356,0.0,0.0,0.0,267195,231886.398264,202122.455124,11312.2437958
3678,2228.8553175,7203.59893,3430.0,3916.224,0.0,35696.6228327,11312.2437958,0.0,0.0,265910,230213.377167,202122.455124,0.0
3679,7153.37441922,7203.59893,3430.0,3916.224,4611.91768365,36895.4298431,0.0,0.0,0.0,265333,223825.652473,202122.455124,0.0
3680,2228.8553175,7203.59893,3430.0,3916.224,20202.7621148,36406.3185812,0.0,0.0,0.0,266361,209751.919304,192973.241057,0.0
3681,2228.8553175,7203.59893,3430.0,3916.224,43302.5332343,37441.7208718,0.0,0.0,0.0,268931,188186.745894,171408.067646,0.0
3682,2228.8553175,7203.59893,3430.0,3916.224,68850.5915869,38856.26078,0.0,0.0,0.0,272718,165011.147633,148232.469386,0.0
3683,2228.8553175,7203.59893,3430.0,3916.224,92856.9435575,35993.6335415,0.0,-12402.3831927,0.0,277285,148434.422901,144058.127846,9921.90655414
3684,2228.8553175,7203.59893,3430.0,3916.224,113456.745589,32915.0314056,0.0,-15000.0,0.0,281279,134907.223006,133128.544758,21921.9065541
3685,2228.8553175,7203.59893,3430.0,3916.224,119814.367872,31891.3084878,0.0,-15000.0,0.0,284447,132741.32364,130962.645393,33921.9065541
3686,2228.8553175,7203.59893,3430.0,3916.224,117162.332703,32821.6649229,0.0,-15000.0,0.0,285700,135716.002374,133937.324126,45921.9065541
3687,2228.8553175,7203.59893,3430.0,3916.224,104758.884092,36992.8216164,0.0,-15000.0,0.0,285561,143809.294292,142030.616044,57921.9065541
3688,2228.8553175,7203.59893,3430.0,3916.224,81709.2817328,44227.528981,0.0,-2597.61680733,0.0,284176,158239.189286,144058.127846,60000.0
3689,2228.8553175,7203.59893,3430.0,3916.224,56093.3374651,52198.8029314,0.0,0.0,0.0,282208,173915.859603,157137.181356,60000.0
3690,2228.8553175,7203.59893,3430.0,3916.224,28901.8893188,56926.2462306,0.0,0.0,0.0,281775,195946.864451,179168.186203,60000.0
3691,2228.8553175,7203.59893,3430.0,3916.224,5272.84393809,60718.2440066,0.0,0.0,0.0,283043,217051.912055,200273.233808,60000.0
3692,2228.8553175,7203.59893,3430.0,3916.224,0.0,63622.2236488,3065.64297963,0.0,0.0,285589,221966.776351,202122.455124,56934.3570204
3693,2228.8553175,7203.59893,3430.0,3916.224,0.0,63125.1775054,7234.68912307,0.0,0.0,289261,226135.822495,202122.455124,49699.6678973
3694,2699.30397527,7203.59893,3430.0,3916.224,0.0,57854.4179707,15000.0,0.0,0.0,292226,234371.582029,202122.455124,34699.6678973
3695,5479.70393146,7203.59893,3430.0,3916.224,0.0,54011.0180145,15000.0,0.0,0.0,291163,237151.981986,202122.455124,19699.6678973
3696,17555.4580237,7203.59893,3430.0,3916.224,0.0,53809.7566827,644.507239557,0.0,0.0,288682,234872.243317,202122.455124,19055.1606577
3697,21474.3266173,7218.035,3430.0,3963.294,0.0,56587.1918196,0.0,0.0,0.0,285253,228665.80818,192580.152563,19055.1606577
3698,16543.165359,7218.035,3430.0,3963.294,0.0,57851.3530779,0.0,0.0,0.0,281586,223734.646922,192580.152563,19055.1606577
3699,14972.3117177,7218.035,3430.0,3963.294,0.0,56888.2067192,0.0,0.0,0.0,279052,222163.793281,192580.152563,19055.1606577
3700,2253.71244,7218.035,3430.0,3963.294,0.0,56227.6549562,12015.1510407,0.0,0.0,277688,221460.345044,192580.152563,7040.00961706
3701,7326.07166124,7218.035,3430.0,3963.294,0.0,54894.4371586,7040.00961706,0.0,0.0,276452,221557.562841,192580.152563,0.0
3702,15178.2660759,7218.035,3430.0,3963.294,0.0,53604.252361,0.0,0.0,0.0,275974,222369.747639,192580.152563,0.0
3703,13265.5891163,7218.035,3430.0,3963.294,5390.11250727,50315.8168134,0.0,0.0,0.0,276163,220457.070679,192580.152563,0.0
3704,2253.71244,7218.035,3430.0,3963.294,24828.1704325,44045.6587041,0.0,0.0,0.0,277187,208313.170863,191448.129423,0.0
3705,2253.71244,7218.035,3430.0,3963.294,54346.3778524,43291.7184587,0.0,0.0,0.0,279665,182026.903689,165161.862249,0.0
3706,2253.71244,7218.035,3430.0,3963.294,85603.0588479,41376.664815,0.0,0.0,0.0,283388,156408.276337,139543.234897,0.0
3707,2253.71244,7218.035,3430.0,3963.294,110469.236974,37700.1344704,0.0,-15000.0,0.0,287388,139218.628556,137353.587116,12000.0
3708,2253.71244,7218.035,3430.0,3963.294,125538.617702,35485.0528249,0.0,-15000.0,0.0,291240,130216.329473,128351.288033,24000.0
3709,2253.71244,7218.035,3430.0,3963.294,131805.508542,34862.0390748,0.0,-15000.0,0.0,293365,126697.452383,124832.410943,36000.0
3710,2253.71244,7218.035,3430.0,3963.294,128874.616531,36012.5700975,0.0,-15000.0,0.0,294611,129723.813371,127858.771931,48000.0
3711,2253.71244,7218.035,3430.0,3963.294,118478.747198,38567.556852,0.0,-15000.0,0.0,294586,137539.69595,135674.65451,60000.0
3712,2253.71244,7218.035,3430.0,3963.294,95065.9978439,41995.6708745,0.0,0.0,0.0,292536,155474.331282,138609.289842,60000.0
3713,2253.71244,7218.035,3430.0,3963.294,63735.4466502,46217.6385499,0.0,0.0,0.0,290744,180790.9148,163925.87336,60000.0
3714,2253.71244,7218.035,3430.0,3963.294,31606.5697616,50930.4946829,0.0,0.0,0.0,291853,209315.935556,192450.894116,60000.0
3715,23673.45,7218.035,3430.0,3963.294,5005.52567301,57316.6636222,749.879141739,0.0,0.0,293937,231614.810705,192580.152563,59250.1208583
3716,14356.2363442,7218.035,3430.0,3963.294,0.0,65788.828107,9628.45398575,0.0,0.0,296965,231176.171893,192580.152563,49621.6668725
3717,20448.3673715,7218.035,3430.0,3963.294,0.0,73155.1510655,0.0,0.0,0.0,300795,227639.848935,192580.152563,49621.6668725
3718,21446.9853879,7218.035,3430.0,3963.294,0.0,74150.533049,0.0,0.0,0.0,302789,228638.466951,192580.152563,49621.6668725
3719,5955.10060372,7218.035,3430.0,3963.294,0.0,72395.4178332,15000.0,0.0,0.0,300542,228146.582167,192580.152563,34621.6668725
3720,18485.5005241,7218.035,3430.0,3963.294,0.0,71072.0179128,0.0,0.0,0.0,296749,225676.982087,192580.152563,34621.6668725
3721,18398.8731221,7290.21535,3430.0,4029.192,0.0,70288.3110366,1285.08028727,0.0,0.0,291948,221659.688963,187226.328204,33336.5865852
3722,2219.3859375,7290.21535,3430.0,4029.192,0.0,69621.8915874,13375.9869211,0.0,0.0,287193,217571.108413,187226.328204,19960.5996641
3723,13038.8864893,7290.21535,3430.0,4029.192,0.0,69162.3779566,0.0,0.0,0.0,284177,215014.622043,187226.328204,19960.5996641
3724,2219.3859375,7290.21535,3430.0,4029.192,0.0,68424.0319748,9504.84653364,0.0,0.0,282124,213699.968025,187226.328204,10455.7531305
3725,2219.3859375,7290.21535,3430.0,4029.192,0.0,66188.125378,10455.7531305,0.0,0.0,280839,214650.874622,187226.328204,0.0
3726,15518.4425926,7290.21535,3430.0,4029.192,0.0,62760.8218533,0.0,0.0,0.0,280255,217494.178147,187226.328204,0.0
